EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T21:35:20.000Z,-1.00000e+31,139116.,-1.00000e+31,-422.269,64.7060,-3.18500
2012-01-22T21:36:24.000Z,-1.00000e+31,158513.,-1.00000e+31,-425.822,68.3640,-9.53300
2012-01-22T21:37:28.000Z,-1.00000e+31,148565.,-1.00000e+31,-424.211,65.4890,-9.93600
2012-01-22T21:38:32.000Z,-1.00000e+31,149768.,-1.00000e+31,-421.976,68.9170,-16.4200
2012-01-22T21:39:36.000Z,-1.00000e+31,141226.,-1.00000e+31,-421.399,63.2250,1.62300
2012-01-22T21:40:40.000Z,-1.00000e+31,133352.,-1.00000e+31,-420.042,57.1080,10.8870
2012-01-22T21:41:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T21:42:48.000Z,-1.00000e+31,134558.,-1.00000e+31,-421.942,60.6330,6.79100
2012-01-22T21:43:52.000Z,-1.00000e+31,132760.,-1.00000e+31,-421.551,55.6700,8.95400
2012-01-22T21:44:56.000Z,-1.00000e+31,138480.,-1.00000e+31,-420.644,56.3270,8.60000
2012-01-22T21:46:00.000Z,-1.00000e+31,128710.,-1.00000e+31,-424.300,58.6270,6.07900
2012-01-22T21:47:04.000Z,-1.00000e+31,131933.,-1.00000e+31,-424.979,58.0730,5.04100
2012-01-22T21:48:08.000Z,-1.00000e+31,137018.,-1.00000e+31,-423.109,59.2000,3.86700
2012-01-22T21:49:12.000Z,-1.00000e+31,135740.,-1.00000e+31,-427.380,61.6600,-0.154000
2012-01-22T21:50:16.000Z,-1.00000e+31,130124.,-1.00000e+31,-420.942,56.8440,5.64600
2012-01-22T21:51:20.000Z,-1.00000e+31,124230.,-1.00000e+31,-411.564,44.8430,16.7240
2012-01-22T21:52:24.000Z,-1.00000e+31,135076.,-1.00000e+31,-401.339,37.3130,24.0140
2012-01-22T21:53:28.000Z,-1.00000e+31,135521.,-1.00000e+31,-402.110,49.9690,19.0610
2012-01-22T21:54:32.000Z,-1.00000e+31,133743.,-1.00000e+31,-408.911,52.2910,16.1090
2012-01-22T21:55:36.000Z,-1.00000e+31,148293.,-1.00000e+31,-416.604,44.4810,14.3170
2012-01-22T21:56:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T21:57:44.000Z,-1.00000e+31,139567.,-1.00000e+31,-422.862,39.3300,14.8540
2012-01-22T21:58:48.000Z,-1.00000e+31,146031.,-1.00000e+31,-422.846,50.1740,7.86900
2012-01-22T21:59:52.000Z,-1.00000e+31,134997.,-1.00000e+31,-422.249,38.1250,15.6160
2012-01-22T22:00:56.000Z,-1.00000e+31,142236.,-1.00000e+31,-424.118,33.6210,15.3040
2012-01-22T22:02:00.000Z,-1.00000e+31,132395.,-1.00000e+31,-427.083,36.2260,16.9540
2012-01-22T22:03:04.000Z,-1.00000e+31,131313.,-1.00000e+31,-425.729,32.0450,20.4920
2012-01-22T22:04:08.000Z,-1.00000e+31,131347.,-1.00000e+31,-422.148,36.1590,14.2740
2012-01-22T22:05:12.000Z,-1.00000e+31,134756.,-1.00000e+31,-421.808,36.7730,14.8420
2012-01-22T22:06:16.000Z,-1.00000e+31,138205.,-1.00000e+31,-420.898,31.7520,21.9830
2012-01-22T22:07:20.000Z,-1.00000e+31,145028.,-1.00000e+31,-416.889,32.9960,13.1810
2012-01-22T22:08:24.000Z,-1.00000e+31,133489.,-1.00000e+31,-421.438,34.7820,16.2980
2012-01-22T22:09:28.000Z,-1.00000e+31,139652.,-1.00000e+31,-415.917,31.9840,13.0900
2012-01-22T22:10:32.000Z,-1.00000e+31,145661.,-1.00000e+31,-419.692,35.3520,18.9800
2012-01-22T22:11:36.000Z,-1.00000e+31,137429.,-1.00000e+31,-417.993,30.2560,23.5350
2012-01-22T22:12:40.000Z,-1.00000e+31,153305.,-1.00000e+31,-412.875,33.2410,15.3960
2012-01-22T22:13:44.000Z,-1.00000e+31,144880.,-1.00000e+31,-417.948,32.1090,19.0450
2012-01-22T22:14:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T22:15:52.000Z,-1.00000e+31,139153.,-1.00000e+31,-419.911,33.9930,18.7790
2012-01-22T22:16:56.000Z,-1.00000e+31,147256.,-1.00000e+31,-419.928,33.6700,20.4300
2012-01-22T22:18:00.000Z,-1.00000e+31,146603.,-1.00000e+31,-420.572,29.5950,21.2130
2012-01-22T22:19:04.000Z,-1.00000e+31,158180.,-1.00000e+31,-421.988,31.9060,19.8960
2012-01-22T22:20:08.000Z,-1.00000e+31,147974.,-1.00000e+31,-421.292,28.4760,23.8980
2012-01-22T22:21:12.000Z,-1.00000e+31,135334.,-1.00000e+31,-421.998,28.2070,21.5220
2012-01-22T22:22:16.000Z,-1.00000e+31,129066.,-1.00000e+31,-425.160,33.1040,20.7940
2012-01-22T22:23:20.000Z,-1.00000e+31,129911.,-1.00000e+31,-424.135,26.1080,25.8170
2012-01-22T22:24:24.000Z,-1.00000e+31,123778.,-1.00000e+31,-421.719,26.9520,22.9700
2012-01-22T22:25:28.000Z,-1.00000e+31,125878.,-1.00000e+31,-422.631,26.4690,24.0790
2012-01-22T22:26:32.000Z,-1.00000e+31,153379.,-1.00000e+31,-423.281,29.2260,23.3840
2012-01-22T22:27:36.000Z,-1.00000e+31,152786.,-1.00000e+31,-424.127,30.9320,18.9700
2012-01-22T22:28:40.000Z,-1.00000e+31,152024.,-1.00000e+31,-421.477,29.8380,20.1810
2012-01-22T22:29:44.000Z,-1.00000e+31,152209.,-1.00000e+31,-425.497,22.9430,23.8270
2012-01-22T22:30:48.000Z,-1.00000e+31,141266.,-1.00000e+31,-421.494,33.2320,17.9460
2012-01-22T22:31:52.000Z,-1.00000e+31,150731.,-1.00000e+31,-417.352,35.5680,16.1840
2012-01-22T22:32:56.000Z,-1.00000e+31,144374.,-1.00000e+31,-418.990,39.6670,13.9790
2012-01-22T22:34:00.000Z,-1.00000e+31,156113.,-1.00000e+31,-419.676,39.3930,18.8560
2012-01-22T22:35:04.000Z,-1.00000e+31,140861.,-1.00000e+31,-422.638,35.3980,14.6680
2012-01-22T22:36:08.000Z,-1.00000e+31,139814.,-1.00000e+31,-419.801,39.4510,11.1610
2012-01-22T22:37:12.000Z,-1.00000e+31,151215.,-1.00000e+31,-418.916,37.4070,14.4180
2012-01-22T22:38:16.000Z,-1.00000e+31,142033.,-1.00000e+31,-416.141,39.9740,16.3020
2012-01-22T22:39:20.000Z,-1.00000e+31,142437.,-1.00000e+31,-412.973,43.6600,15.2070
2012-01-22T22:40:24.000Z,-1.00000e+31,125142.,-1.00000e+31,-417.171,39.3610,18.0520
2012-01-22T22:41:28.000Z,-1.00000e+31,140713.,-1.00000e+31,-419.786,36.5390,15.2030
2012-01-22T22:42:32.000Z,-1.00000e+31,142771.,-1.00000e+31,-417.301,34.1680,21.5890
2012-01-22T22:43:36.000Z,-1.00000e+31,161432.,-1.00000e+31,-421.598,28.1300,14.2610
2012-01-22T22:44:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T22:45:44.000Z,-1.00000e+31,101017.,-1.00000e+31,-443.167,19.7310,26.9170
2012-01-22T22:46:48.000Z,-1.00000e+31,106720.,-1.00000e+31,-446.527,15.2410,29.9280
2012-01-22T22:47:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T22:48:56.000Z,-1.00000e+31,145419.,-1.00000e+31,-438.035,8.93300,26.3570
2012-01-22T22:50:00.000Z,-1.00000e+31,131943.,-1.00000e+31,-429.787,14.1040,21.4560
2012-01-22T22:51:04.000Z,-1.00000e+31,169927.,-1.00000e+31,-429.810,9.02200,22.7110
2012-01-22T22:52:08.000Z,-1.00000e+31,159507.,-1.00000e+31,-433.771,13.0370,20.7740
2012-01-22T22:53:12.000Z,-1.00000e+31,179737.,-1.00000e+31,-428.867,19.7420,20.3160
2012-01-22T22:54:16.000Z,-1.00000e+31,141650.,-1.00000e+31,-431.124,16.7890,19.3860
2012-01-22T22:55:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T22:56:24.000Z,-1.00000e+31,143895.,-1.00000e+31,-421.287,33.0380,14.6080
2012-01-22T22:57:28.000Z,-1.00000e+31,140732.,-1.00000e+31,-426.617,32.3920,14.4100
2012-01-22T22:58:32.000Z,-1.00000e+31,134244.,-1.00000e+31,-427.098,23.0620,22.8910
2012-01-22T22:59:36.000Z,-1.00000e+31,144152.,-1.00000e+31,-427.670,22.7690,22.5440
2012-01-22T23:00:40.000Z,-1.00000e+31,150083.,-1.00000e+31,-425.785,17.8490,21.8410
2012-01-22T23:01:44.000Z,-1.00000e+31,153403.,-1.00000e+31,-429.636,15.7320,24.8600
2012-01-22T23:02:48.000Z,-1.00000e+31,147936.,-1.00000e+31,-428.985,14.0810,26.2060
2012-01-22T23:03:52.000Z,-1.00000e+31,141917.,-1.00000e+31,-424.428,18.0410,18.9630
2012-01-22T23:04:56.000Z,-1.00000e+31,144874.,-1.00000e+31,-428.070,10.3850,28.0900
2012-01-22T23:06:00.000Z,-1.00000e+31,143300.,-1.00000e+31,-424.438,12.9850,28.4750
2012-01-22T23:07:04.000Z,-1.00000e+31,129464.,-1.00000e+31,-427.136,14.0370,28.9460
2012-01-22T23:08:08.000Z,-1.00000e+31,165816.,-1.00000e+31,-434.061,-0.0590000,29.8880
2012-01-22T23:09:12.000Z,-1.00000e+31,186623.,-1.00000e+31,-429.814,-1.99800,27.8930
2012-01-22T23:10:16.000Z,2.98610,105405.,-1.00000e+31,-426.917,-7.07800,28.8450
2012-01-22T23:11:20.000Z,2.54970,102741.,-1.00000e+31,-433.962,-14.7610,31.6370
2012-01-22T23:12:24.000Z,3.69210,94311.4,-1.00000e+31,-426.083,8.90200,21.9140
2012-01-22T23:13:28.000Z,3.75380,90927.0,-1.00000e+31,-424.498,11.0420,20.7470
2012-01-22T23:14:32.000Z,4.60860,81183.7,-1.00000e+31,-424.314,22.2980,15.5830
2012-01-22T23:15:36.000Z,4.49330,98309.6,-1.00000e+31,-426.681,21.3860,16.0230
2012-01-22T23:16:40.000Z,9.78160,74325.9,0.0113000,-439.761,17.3990,23.9240
2012-01-22T23:17:44.000Z,11.0281,59585.3,0.0147000,-440.243,31.7690,18.0190
2012-01-22T23:18:48.000Z,17.1197,49218.6,0.0105000,-442.445,31.4420,18.9030
2012-01-22T23:19:52.000Z,16.2577,54875.9,0.0102000,-440.472,36.0440,16.1710
2012-01-22T23:20:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T23:22:00.000Z,15.5628,47972.9,0.0135000,-438.808,31.6320,18.2710
2012-01-22T23:23:04.000Z,13.8189,48678.3,0.0137000,-438.208,35.2660,12.9230
2012-01-22T23:24:08.000Z,15.8000,46975.6,0.0148000,-441.539,35.3140,14.5370
2012-01-22T23:25:12.000Z,16.7825,40318.8,0.0143000,-442.715,29.0850,19.9100
2012-01-22T23:26:16.000Z,14.9173,43815.6,0.0145000,-439.840,34.3980,16.3750
2012-01-22T23:27:20.000Z,11.9864,52686.4,0.0161000,-439.488,35.0970,18.9560
2012-01-22T23:28:24.000Z,12.5080,64516.4,0.0153000,-450.863,3.56000,31.7970
2012-01-22T23:29:28.000Z,7.47520,63384.2,0.0135000,-435.527,18.4740,19.3510
2012-01-22T23:30:32.000Z,5.62910,54298.1,0.0185000,-427.788,18.9790,15.8240
2012-01-22T23:31:36.000Z,5.57020,57021.8,0.0151000,-430.661,17.3930,18.3240
2012-01-22T23:32:40.000Z,5.11890,46648.1,0.0147000,-428.915,16.3490,18.2330
2012-01-22T23:33:44.000Z,4.53240,54097.2,0.0195000,-424.329,10.5240,19.4510
2012-01-22T23:34:48.000Z,5.27820,41522.0,0.0219000,-430.925,22.9090,14.3880
2012-01-22T23:35:52.000Z,6.04300,45629.5,0.0164000,-433.101,22.3590,16.7680
2012-01-22T23:36:56.000Z,5.45330,45767.3,0.0165000,-433.162,18.2590,17.6700
2012-01-22T23:38:00.000Z,7.48830,68090.4,0.0175000,-440.920,11.9460,23.3660
2012-01-22T23:39:04.000Z,10.6451,55756.1,0.0211000,-448.081,0.805000,31.6680
2012-01-22T23:40:08.000Z,13.0496,37661.2,0.0172000,-453.750,-1.96400,32.9980
2012-01-22T23:41:12.000Z,10.3379,37110.5,0.0200000,-453.081,5.17700,28.2380
2012-01-22T23:42:16.000Z,11.4082,31618.7,0.0163000,-453.649,11.0930,25.9840
2012-01-22T23:43:20.000Z,10.8052,35817.3,0.0196000,-449.625,1.68500,30.4630
2012-01-22T23:44:24.000Z,10.6818,28088.6,0.0169000,-448.113,-2.26000,31.3510
2012-01-22T23:45:28.000Z,9.83610,32656.1,0.0186000,-446.268,3.53900,28.5100
2012-01-22T23:46:32.000Z,10.4446,26665.0,0.0149000,-447.620,-1.68600,30.6580
2012-01-22T23:47:36.000Z,9.87650,29488.4,0.0173000,-446.349,-4.38300,31.0360
2012-01-22T23:48:40.000Z,10.5943,26719.7,0.0150000,-447.594,1.54100,29.2550
2012-01-22T23:49:44.000Z,9.50000,29276.3,0.0170000,-445.816,-2.38300,30.4640
2012-01-22T23:50:48.000Z,10.2599,26553.0,0.0147000,-445.551,4.03100,28.6440
2012-01-22T23:51:52.000Z,9.13330,30869.1,0.0151000,-445.050,3.36000,28.4660
2012-01-22T23:52:56.000Z,9.64610,27537.0,0.0171000,-444.101,-1.44600,30.6780
2012-01-22T23:54:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T23:55:04.000Z,9.02780,21230.5,0.0141000,-448.040,0.669000,29.6310
2012-01-22T23:56:08.000Z,11.1413,34428.5,0.0153000,-451.830,-1.67600,32.6150
2012-01-22T23:57:12.000Z,11.2287,30038.6,0.0139000,-455.315,-4.10900,34.2920
2012-01-22T23:58:16.000Z,9.53500,32171.9,0.0165000,-450.966,-4.37900,34.0990
2012-01-22T23:59:20.000Z,11.3110,33472.2,0.0133000,-1.00000e+31,-1.00000e+31,-1.00000e+31
