EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T06:09:56.000Z,-3.81300,1.85700,30.6830,1.53394e+06,133109.,105804.
2012-01-22T06:10:12.000Z,-3.50100,1.55100,30.7310,1.53394e+06,133131.,105774.
2012-01-22T06:10:28.000Z,-2.21100,-0.582000,31.3510,1.53394e+06,133153.,105744.
2012-01-22T06:10:44.000Z,-2.24600,-0.273000,31.1680,1.53394e+06,133174.,105715.
2012-01-22T06:11:00.000Z,-2.40600,0.592000,31.0440,1.53394e+06,133196.,105685.
2012-01-22T06:11:16.000Z,-2.60500,1.08400,30.9270,1.53394e+06,133218.,105655.
2012-01-22T06:11:32.000Z,-2.63500,1.17100,30.8030,1.53394e+06,133240.,105625.
2012-01-22T06:11:48.000Z,-2.30900,0.598000,31.0980,1.53394e+06,133262.,105595.
2012-01-22T06:12:04.000Z,-2.31200,1.05000,31.1790,1.53394e+06,133283.,105566.
2012-01-22T06:12:20.000Z,-2.47700,1.19300,31.1370,1.53394e+06,133305.,105536.
2012-01-22T06:12:36.000Z,-1.73500,-0.386000,31.2000,1.53394e+06,133327.,105506.
2012-01-22T06:12:52.000Z,-1.68000,-0.319000,31.0830,1.53395e+06,133348.,105477.
2012-01-22T06:13:08.000Z,-1.63100,-0.197000,31.0610,1.53395e+06,133370.,105447.
2012-01-22T06:13:24.000Z,-1.36600,-0.265000,31.0610,1.53395e+06,133392.,105417.
2012-01-22T06:13:40.000Z,-1.70300,-0.833000,31.0700,1.53395e+06,133413.,105387.
2012-01-22T06:13:56.000Z,-1.34500,0.0970000,30.8210,1.53395e+06,133435.,105358.
2012-01-22T06:14:12.000Z,-3.15200,4.14500,30.0870,1.53395e+06,133456.,105328.
2012-01-22T06:14:28.000Z,-3.21200,2.86000,30.1510,1.53395e+06,133478.,105298.
2012-01-22T06:14:44.000Z,-4.42000,6.77900,29.0780,1.53395e+06,133500.,105269.
2012-01-22T06:15:00.000Z,-4.50600,8.19300,28.8020,1.53395e+06,133521.,105239.
2012-01-22T06:15:16.000Z,-3.85100,7.15700,29.1890,1.53395e+06,133543.,105210.
2012-01-22T06:15:32.000Z,-3.91500,7.54800,29.0110,1.53395e+06,133564.,105180.
2012-01-22T06:15:48.000Z,-4.92200,7.81400,28.9060,1.53395e+06,133586.,105150.
2012-01-22T06:16:04.000Z,-4.95100,8.19900,28.7960,1.53395e+06,133607.,105121.
2012-01-22T06:16:20.000Z,-5.06700,8.27900,28.7020,1.53395e+06,133629.,105091.
2012-01-22T06:16:36.000Z,-4.78900,9.11000,28.5840,1.53395e+06,133650.,105062.
2012-01-22T06:16:52.000Z,-3.66700,7.03700,29.0930,1.53395e+06,133671.,105032.
2012-01-22T06:17:08.000Z,-2.37700,6.16400,29.0560,1.53395e+06,133693.,105002.
2012-01-22T06:17:24.000Z,-2.26200,1.51200,29.6510,1.53395e+06,133714.,104973.
2012-01-22T06:17:40.000Z,-2.47900,1.80700,29.5570,1.53395e+06,133736.,104943.
2012-01-22T06:17:56.000Z,-3.38400,4.75500,28.6670,1.53395e+06,133757.,104914.
2012-01-22T06:18:12.000Z,-3.20200,4.67900,28.7650,1.53396e+06,133778.,104884.
2012-01-22T06:18:28.000Z,-3.72300,5.65300,28.5160,1.53396e+06,133800.,104855.
2012-01-22T06:18:44.000Z,-3.31200,5.21200,28.7790,1.53396e+06,133821.,104825.
2012-01-22T06:19:00.000Z,-2.84300,5.30700,29.0800,1.53396e+06,133842.,104796.
2012-01-22T06:19:16.000Z,-2.59400,4.77700,29.2370,1.53396e+06,133863.,104766.
2012-01-22T06:19:32.000Z,-1.81200,4.09500,29.3250,1.53396e+06,133885.,104737.
2012-01-22T06:19:48.000Z,-1.35000,2.82500,29.4300,1.53396e+06,133906.,104707.
2012-01-22T06:20:04.000Z,-0.589000,1.08200,29.2750,1.53396e+06,133927.,104678.
2012-01-22T06:20:20.000Z,-0.417000,0.803000,29.4120,1.53396e+06,133948.,104649.
2012-01-22T06:20:36.000Z,0.498000,-1.09900,28.7620,1.53396e+06,133969.,104619.
2012-01-22T06:20:52.000Z,-0.548000,-0.0440000,28.2420,1.53396e+06,133990.,104590.
2012-01-22T06:21:08.000Z,-4.33800,8.11100,27.3790,1.53396e+06,134012.,104560.
2012-01-22T06:21:24.000Z,-4.49300,8.23400,27.2650,1.53396e+06,134033.,104531.
2012-01-22T06:21:40.000Z,-4.53600,8.62800,26.9610,1.53396e+06,134054.,104502.
2012-01-22T06:21:56.000Z,-4.64300,8.84200,26.7510,1.53396e+06,134075.,104472.
2012-01-22T06:22:12.000Z,-4.55900,10.2200,26.2480,1.53396e+06,134096.,104443.
2012-01-22T06:22:28.000Z,-4.10700,7.81500,27.2960,1.53396e+06,134117.,104413.
2012-01-22T06:22:44.000Z,-4.09300,7.15200,27.5200,1.53396e+06,134138.,104384.
2012-01-22T06:23:00.000Z,-3.96800,7.28500,27.5840,1.53396e+06,134159.,104355.
2012-01-22T06:23:16.000Z,-3.62900,6.72500,27.7720,1.53396e+06,134180.,104326.
2012-01-22T06:23:32.000Z,-3.35800,8.10100,27.1610,1.53396e+06,134201.,104296.
2012-01-22T06:23:48.000Z,-3.56300,7.44400,27.3920,1.53396e+06,134222.,104267.
2012-01-22T06:24:04.000Z,-3.65800,7.07800,27.8210,1.53396e+06,134243.,104238.
2012-01-22T06:24:20.000Z,-3.25900,5.16700,28.6520,1.53397e+06,134264.,104208.
2012-01-22T06:24:36.000Z,-2.79100,4.02600,28.5160,1.53397e+06,134284.,104179.
2012-01-22T06:24:52.000Z,-1.93800,2.31000,28.4870,1.53397e+06,134305.,104150.
2012-01-22T06:25:08.000Z,-1.63700,2.11600,28.5830,1.53397e+06,134326.,104121.
2012-01-22T06:25:24.000Z,-1.07400,1.49700,28.6020,1.53397e+06,134347.,104092.
2012-01-22T06:25:40.000Z,-1.64100,2.18400,28.6080,1.53397e+06,134368.,104062.
2012-01-22T06:25:56.000Z,-1.96800,2.48800,28.6770,1.53397e+06,134388.,104033.
2012-01-22T06:26:12.000Z,-2.07200,2.24300,28.2490,1.53397e+06,134409.,104004.
2012-01-22T06:26:28.000Z,-2.02300,3.41100,27.9630,1.53397e+06,134430.,103975.
2012-01-22T06:26:44.000Z,-1.18100,3.90100,27.5070,1.53397e+06,134451.,103946.
2012-01-22T06:27:00.000Z,-1.36100,4.61900,27.1210,1.53397e+06,134471.,103917.
2012-01-22T06:27:16.000Z,-1.25200,4.52100,27.4230,1.53397e+06,134492.,103887.
2012-01-22T06:27:32.000Z,-1.98900,5.30700,27.4830,1.53397e+06,134513.,103858.
2012-01-22T06:27:48.000Z,-1.54300,5.06500,27.6810,1.53397e+06,134533.,103829.
2012-01-22T06:28:04.000Z,-1.38700,5.31500,27.4000,1.53397e+06,134554.,103800.
2012-01-22T06:28:20.000Z,-0.942000,4.79500,27.0160,1.53397e+06,134575.,103771.
2012-01-22T06:28:36.000Z,-1.39000,5.22700,26.9110,1.53397e+06,134595.,103742.
2012-01-22T06:28:52.000Z,-1.18400,5.63400,26.8600,1.53397e+06,134616.,103713.
2012-01-22T06:29:08.000Z,-1.70500,0.0190000,27.5930,1.53397e+06,134636.,103684.
2012-01-22T06:29:24.000Z,-1.35700,2.40800,27.2910,1.53397e+06,134657.,103655.
2012-01-22T06:29:40.000Z,-1.36500,2.91400,26.9760,1.53398e+06,134677.,103626.
2012-01-22T06:29:56.000Z,-1.42900,3.05100,26.2950,1.53398e+06,134698.,103597.
2012-01-22T06:30:12.000Z,-1.38900,5.00500,24.9950,1.53398e+06,134718.,103568.
2012-01-22T06:30:28.000Z,-0.691000,5.18100,24.5120,1.53398e+06,134739.,103539.
2012-01-22T06:30:44.000Z,-0.621000,5.51000,23.1360,1.53398e+06,134759.,103510.
2012-01-22T06:31:00.000Z,-0.702000,6.07000,24.0170,1.53398e+06,134780.,103481.
2012-01-22T06:31:16.000Z,-0.575000,6.51300,23.5230,1.53398e+06,134800.,103452.
2012-01-22T06:31:32.000Z,-1.51000,7.75600,21.9570,1.53398e+06,134820.,103423.
2012-01-22T06:31:48.000Z,-1.24800,7.69800,22.7640,1.53398e+06,134841.,103394.
2012-01-22T06:32:04.000Z,-1.43500,6.84800,23.0640,1.53398e+06,134861.,103365.
2012-01-22T06:32:20.000Z,-0.324000,2.17700,24.5230,1.53398e+06,134881.,103337.
2012-01-22T06:32:36.000Z,0.655000,2.17700,24.9330,1.53398e+06,134902.,103308.
2012-01-22T06:32:52.000Z,0.374000,-0.551000,25.0060,1.53398e+06,134922.,103279.
2012-01-22T06:33:08.000Z,-0.0970000,-1.11400,25.1270,1.53398e+06,134942.,103250.
2012-01-22T06:33:24.000Z,-0.413000,0.165000,24.8160,1.53398e+06,134963.,103221.
2012-01-22T06:33:40.000Z,-0.590000,1.44200,24.5070,1.53398e+06,134983.,103192.
2012-01-22T06:33:56.000Z,-0.425000,0.988000,23.5290,1.53398e+06,135003.,103164.
2012-01-22T06:34:12.000Z,-0.566000,4.02700,20.6360,1.53398e+06,135023.,103135.
2012-01-22T06:34:28.000Z,-0.505000,4.92800,20.3350,1.53398e+06,135043.,103106.
2012-01-22T06:34:44.000Z,-0.0720000,4.76700,20.5470,1.53398e+06,135063.,103077.
2012-01-22T06:35:00.000Z,-1.83100,8.43400,19.9150,1.53398e+06,135084.,103049.
2012-01-22T06:35:16.000Z,-1.50300,8.45300,20.4240,1.53398e+06,135104.,103020.
2012-01-22T06:35:32.000Z,-1.48700,7.71600,20.2180,1.53398e+06,135124.,102991.
2012-01-22T06:35:48.000Z,-1.28700,8.11700,20.3740,1.53398e+06,135144.,102962.
2012-01-22T06:36:04.000Z,-1.42800,8.23600,19.8660,1.53399e+06,135164.,102934.
2012-01-22T06:36:20.000Z,-0.940000,8.68300,19.4290,1.53399e+06,135184.,102905.
2012-01-22T06:36:36.000Z,-0.910000,9.15200,19.1800,1.53399e+06,135204.,102876.
2012-01-22T06:36:52.000Z,-0.475000,9.57500,19.0990,1.53399e+06,135224.,102848.
2012-01-22T06:37:08.000Z,-0.295000,9.42300,18.5010,1.53399e+06,135244.,102819.
2012-01-22T06:37:24.000Z,-1.61900,8.51000,18.3260,1.53399e+06,135264.,102791.
2012-01-22T06:37:40.000Z,-1.94900,8.89200,18.0020,1.53399e+06,135284.,102762.
2012-01-22T06:37:56.000Z,-1.59600,9.93900,18.0020,1.53399e+06,135304.,102733.
2012-01-22T06:38:12.000Z,-1.86000,10.1890,17.1360,1.53399e+06,135323.,102705.
2012-01-22T06:38:28.000Z,-2.17100,9.30900,18.3370,1.53399e+06,135343.,102676.
2012-01-22T06:38:44.000Z,-2.12900,9.47400,18.2680,1.53399e+06,135363.,102648.
2012-01-22T06:39:00.000Z,-2.55300,11.0570,16.7270,1.53399e+06,135383.,102619.
2012-01-22T06:39:16.000Z,-2.19900,11.9250,14.8040,1.53399e+06,135403.,102591.
2012-01-22T06:39:32.000Z,-1.53900,12.1120,13.3840,1.53399e+06,135423.,102562.
2012-01-22T06:39:48.000Z,-1.53600,12.8420,12.3700,1.53399e+06,135442.,102534.
2012-01-22T06:40:04.000Z,-1.19900,13.2380,11.8800,1.53399e+06,135462.,102505.
2012-01-22T06:40:20.000Z,-1.53100,12.9550,12.3850,1.53399e+06,135482.,102477.
2012-01-22T06:40:36.000Z,-2.05700,12.4980,12.9620,1.53399e+06,135501.,102449.
2012-01-22T06:40:52.000Z,-2.04700,12.7280,12.0310,1.53399e+06,135521.,102420.
2012-01-22T06:41:08.000Z,-2.30000,12.4890,11.4260,1.53400e+06,135541.,102392.
2012-01-22T06:41:24.000Z,-2.21000,12.1000,12.5540,1.53400e+06,135560.,102363.
2012-01-22T06:41:40.000Z,-2.03200,12.0480,12.1430,1.53400e+06,135580.,102335.
2012-01-22T06:41:56.000Z,-2.69100,10.5100,14.5800,1.53400e+06,135600.,102307.
2012-01-22T06:42:12.000Z,-2.51500,9.20400,16.3180,1.53400e+06,135619.,102278.
2012-01-22T06:42:28.000Z,-2.13300,7.98500,15.2640,1.53400e+06,135639.,102250.
2012-01-22T06:42:44.000Z,-2.33500,8.60500,16.4010,1.53400e+06,135658.,102222.
2012-01-22T06:43:00.000Z,-1.97400,8.69800,16.2820,1.53400e+06,135678.,102193.
2012-01-22T06:43:16.000Z,-1.74500,9.63800,15.6210,1.53400e+06,135697.,102165.
2012-01-22T06:43:32.000Z,-1.62500,10.0580,15.2400,1.53400e+06,135717.,102137.
2012-01-22T06:43:48.000Z,-1.78200,9.88900,14.0930,1.53400e+06,135736.,102109.
2012-01-22T06:44:04.000Z,-1.94100,10.2600,13.8110,1.53400e+06,135756.,102080.
2012-01-22T06:44:20.000Z,-1.81800,9.57100,15.2400,1.53400e+06,135775.,102052.
2012-01-22T06:44:36.000Z,-3.47600,11.5330,13.0780,1.53400e+06,135794.,102024.
2012-01-22T06:44:52.000Z,-3.54500,12.3890,12.2130,1.53400e+06,135814.,101996.
2012-01-22T06:45:08.000Z,-3.95700,13.2890,12.1290,1.53400e+06,135833.,101968.
2012-01-22T06:45:24.000Z,-3.73300,13.1310,10.2440,1.53400e+06,135852.,101940.
2012-01-22T06:45:40.000Z,-3.77500,12.8890,10.0480,1.53400e+06,135872.,101911.
2012-01-22T06:45:56.000Z,-3.67800,12.8960,10.3620,1.53400e+06,135891.,101883.
2012-01-22T06:46:12.000Z,-4.40200,12.5780,10.8640,1.53400e+06,135910.,101855.
2012-01-22T06:46:28.000Z,-3.27300,12.0710,12.8460,1.53400e+06,135930.,101827.
2012-01-22T06:46:44.000Z,-2.27800,11.2200,15.4590,1.53400e+06,135949.,101799.
2012-01-22T06:47:00.000Z,-3.62200,13.4400,13.3820,1.53400e+06,135968.,101771.
2012-01-22T06:47:16.000Z,1.64200,6.35200,19.2190,1.53400e+06,135987.,101743.
2012-01-22T06:47:32.000Z,2.74600,4.91000,19.6770,1.53401e+06,136006.,101715.
2012-01-22T06:47:48.000Z,2.46600,6.37900,19.0610,1.53401e+06,136026.,101687.
2012-01-22T06:48:04.000Z,1.40000,9.06700,18.4700,1.53401e+06,136045.,101659.
2012-01-22T06:48:20.000Z,0.335000,11.5940,18.0250,1.53401e+06,136064.,101631.
2012-01-22T06:48:36.000Z,-0.596000,12.7420,16.9220,1.53401e+06,136083.,101603.
2012-01-22T06:48:52.000Z,-3.18700,14.3680,15.0770,1.53401e+06,136102.,101575.
2012-01-22T06:49:08.000Z,-2.46700,13.8670,15.7310,1.53401e+06,136121.,101547.
2012-01-22T06:49:24.000Z,-0.835000,13.1520,16.5430,1.53401e+06,136140.,101519.
2012-01-22T06:49:40.000Z,-2.81400,13.2870,15.6590,1.53401e+06,136159.,101491.
2012-01-22T06:49:56.000Z,-2.54500,12.7730,16.2340,1.53401e+06,136178.,101464.
2012-01-22T06:50:12.000Z,-2.00400,12.5870,16.5340,1.53401e+06,136197.,101436.
2012-01-22T06:50:28.000Z,-3.44300,13.2170,15.9520,1.53401e+06,136216.,101408.
2012-01-22T06:50:44.000Z,-3.65700,14.3220,13.6760,1.53401e+06,136235.,101380.
2012-01-22T06:51:00.000Z,-3.26900,15.2430,10.3380,1.53401e+06,136254.,101352.
2012-01-22T06:51:16.000Z,-2.64900,16.0150,2.16700,1.53401e+06,136272.,101324.
2012-01-22T06:51:32.000Z,-1.93400,16.4430,-9.49700,1.53401e+06,136291.,101297.
2012-01-22T06:51:48.000Z,-1.44500,18.7440,-2.58200,1.53401e+06,136310.,101269.
2012-01-22T06:52:04.000Z,-1.82600,18.7970,0.188000,1.53401e+06,136329.,101241.
2012-01-22T06:52:20.000Z,0.507000,18.1900,4.66600,1.53401e+06,136348.,101214.
2012-01-22T06:52:36.000Z,0.201000,18.6490,2.34900,1.53401e+06,136366.,101186.
2012-01-22T06:52:52.000Z,-0.327000,18.5890,-3.77300,1.53402e+06,136385.,101158.
2012-01-22T06:53:08.000Z,-4.96200,16.0740,-2.93000,1.53402e+06,136404.,101131.
2012-01-22T06:53:24.000Z,-3.79000,18.1970,0.615000,1.53402e+06,136423.,101103.
2012-01-22T06:53:40.000Z,-3.46000,17.8820,-4.77700,1.53402e+06,136441.,101075.
2012-01-22T06:53:56.000Z,-3.21200,17.7750,-6.86700,1.53402e+06,136460.,101048.
2012-01-22T06:54:12.000Z,-4.32700,16.8800,-8.36500,1.53402e+06,136479.,101020.
2012-01-22T06:54:28.000Z,-4.85000,15.5210,-10.6180,1.53402e+06,136497.,100993.
2012-01-22T06:54:44.000Z,-6.02000,14.3900,-12.6360,1.53402e+06,136516.,100965.
2012-01-22T06:55:00.000Z,-3.75300,16.3140,-9.20500,1.53402e+06,136534.,100937.
2012-01-22T06:55:16.000Z,-1.92400,17.9240,-4.98000,1.53402e+06,136553.,100910.
2012-01-22T06:55:32.000Z,-1.95200,18.0760,-0.347000,1.53402e+06,136571.,100882.
2012-01-22T06:55:48.000Z,-1.11600,18.4860,0.125000,1.53402e+06,136590.,100855.
2012-01-22T06:56:04.000Z,-2.40600,18.1970,-3.61000,1.53402e+06,136608.,100828.
2012-01-22T06:56:20.000Z,-2.54200,17.7850,-4.67500,1.53402e+06,136627.,100800.
2012-01-22T06:56:36.000Z,-2.78700,18.7370,-2.19100,1.53402e+06,136645.,100773.
2012-01-22T06:56:52.000Z,-2.76000,18.4220,-3.85400,1.53402e+06,136664.,100745.
2012-01-22T06:57:08.000Z,-2.41800,18.2420,-6.15700,1.53402e+06,136682.,100718.
2012-01-22T06:57:24.000Z,-2.73800,18.0320,-6.43900,1.53402e+06,136701.,100691.
2012-01-22T06:57:40.000Z,-2.94800,18.8330,-3.92800,1.53402e+06,136719.,100663.
2012-01-22T06:57:56.000Z,-3.70100,20.7950,-2.65000,1.53402e+06,136737.,100636.
2012-01-22T06:58:12.000Z,-3.62500,20.8320,-4.45300,1.53402e+06,136756.,100609.
2012-01-22T06:58:28.000Z,-3.12300,21.1690,-5.80100,1.53402e+06,136774.,100581.
2012-01-22T06:58:44.000Z,-3.10400,19.8440,-7.74900,1.53402e+06,136792.,100554.
2012-01-22T06:59:00.000Z,-3.34900,18.0910,-10.3070,1.53403e+06,136810.,100527.
2012-01-22T06:59:16.000Z,-2.17900,17.8870,-10.5370,1.53403e+06,136829.,100499.
2012-01-22T06:59:32.000Z,0.439000,15.5850,-16.5150,1.53403e+06,136847.,100472.
2012-01-22T06:59:48.000Z,2.11300,15.3780,-18.0720,1.53403e+06,136865.,100445.
2012-01-22T07:00:04.000Z,0.488000,15.4590,-16.6020,1.53403e+06,136883.,100418.
2012-01-22T07:00:20.000Z,-0.623000,15.9020,-15.6210,1.53403e+06,136901.,100391.
2012-01-22T07:00:36.000Z,-5.78400,17.8170,-9.76800,1.53403e+06,136919.,100364.
2012-01-22T07:00:52.000Z,-7.48900,18.0350,-6.80100,1.53403e+06,136937.,100336.
2012-01-22T07:01:08.000Z,-7.02200,19.3610,-9.49100,1.53403e+06,136956.,100309.
2012-01-22T07:01:24.000Z,-6.39600,19.5860,-9.87500,1.53403e+06,136974.,100282.
2012-01-22T07:01:40.000Z,-5.99200,19.4140,-10.8070,1.53403e+06,136992.,100255.
2012-01-22T07:01:56.000Z,-6.09500,19.6740,-11.5080,1.53403e+06,137010.,100228.
2012-01-22T07:02:12.000Z,-7.87500,20.4350,-11.4130,1.53403e+06,137028.,100201.
2012-01-22T07:02:28.000Z,-6.71100,20.7090,-11.8090,1.53403e+06,137046.,100174.
2012-01-22T07:02:44.000Z,-8.26200,21.2840,-11.7450,1.53403e+06,137064.,100147.
2012-01-22T07:03:00.000Z,-7.83000,20.5400,-11.4520,1.53403e+06,137081.,100120.
2012-01-22T07:03:16.000Z,-7.89200,20.0360,-11.5530,1.53403e+06,137099.,100093.
2012-01-22T07:03:32.000Z,-9.11200,20.6790,-11.6410,1.53403e+06,137117.,100066.
2012-01-22T07:03:48.000Z,-8.86500,20.3840,-11.7120,1.53403e+06,137135.,100039.
2012-01-22T07:04:04.000Z,-8.79200,20.5370,-11.4850,1.53403e+06,137153.,100012.
2012-01-22T07:04:20.000Z,-8.71400,20.9020,-11.4760,1.53404e+06,137171.,99986.0
2012-01-22T07:04:36.000Z,-8.55100,20.7130,-11.9360,1.53404e+06,137189.,99959.0
2012-01-22T07:04:52.000Z,-8.90400,20.2990,-12.3460,1.53404e+06,137206.,99932.0
2012-01-22T07:05:08.000Z,-8.79500,20.7670,-12.4530,1.53404e+06,137224.,99905.0
2012-01-22T07:05:24.000Z,-9.11400,20.7640,-12.0110,1.53404e+06,137242.,99878.0
2012-01-22T07:05:40.000Z,-9.34100,20.6660,-11.7690,1.53404e+06,137260.,99852.0
2012-01-22T07:05:56.000Z,-9.39300,20.5810,-12.0940,1.53404e+06,137277.,99825.0
2012-01-22T07:06:12.000Z,-9.66500,19.6330,-13.6530,1.53404e+06,137295.,99798.0
2012-01-22T07:06:28.000Z,-9.57300,19.7750,-13.8110,1.53404e+06,137312.,99771.0
2012-01-22T07:06:44.000Z,-7.97400,20.9860,-12.6420,1.53404e+06,137330.,99745.0
2012-01-22T07:07:00.000Z,-6.04500,21.8230,-11.2580,1.53404e+06,137348.,99718.0
2012-01-22T07:07:16.000Z,-6.24600,21.7940,-11.1000,1.53404e+06,137365.,99691.0
2012-01-22T07:07:32.000Z,-6.05100,21.7810,-11.1350,1.53404e+06,137383.,99665.0
2012-01-22T07:07:48.000Z,-5.88000,21.7610,-10.9480,1.53404e+06,137400.,99638.0
2012-01-22T07:08:04.000Z,-5.57800,21.6430,-11.0560,1.53404e+06,137418.,99612.0
2012-01-22T07:08:20.000Z,-5.83800,21.5470,-10.8940,1.53404e+06,137435.,99585.0
2012-01-22T07:08:36.000Z,-5.53900,21.6160,-10.6370,1.53404e+06,137453.,99558.0
2012-01-22T07:08:52.000Z,-5.39400,21.6550,-10.3680,1.53404e+06,137470.,99532.0
2012-01-22T07:09:08.000Z,-5.68000,21.1340,-11.1370,1.53404e+06,137488.,99505.0
2012-01-22T07:09:24.000Z,-5.69700,20.7900,-11.5650,1.53404e+06,137505.,99479.0
2012-01-22T07:09:40.000Z,-5.96500,20.7610,-11.3520,1.53404e+06,137522.,99452.0
2012-01-22T07:09:56.000Z,-6.13900,20.7800,-10.9420,1.53404e+06,137540.,99426.0
2012-01-22T07:10:12.000Z,-5.82900,21.0260,-10.3010,1.53404e+06,137557.,99400.0
2012-01-22T07:10:28.000Z,-5.88000,21.2350,-9.79400,1.53405e+06,137574.,99373.0
2012-01-22T07:10:44.000Z,-6.74300,21.3570,-9.13600,1.53405e+06,137592.,99347.0
2012-01-22T07:11:00.000Z,-7.40100,21.5030,-8.44500,1.53405e+06,137609.,99320.0
2012-01-22T07:11:16.000Z,-7.18600,21.7900,-8.61200,1.53405e+06,137626.,99294.0
2012-01-22T07:11:32.000Z,-4.40200,21.5450,-9.85800,1.53405e+06,137643.,99268.0
2012-01-22T07:11:48.000Z,-4.67800,21.5490,-9.35700,1.53405e+06,137661.,99241.0
2012-01-22T07:12:04.000Z,-4.62500,21.5070,-9.47200,1.53405e+06,137678.,99215.0
2012-01-22T07:12:20.000Z,-4.76600,21.5570,-8.89900,1.53405e+06,137695.,99189.0
2012-01-22T07:12:36.000Z,-4.67500,21.7410,-8.03400,1.53405e+06,137712.,99163.0
2012-01-22T07:12:52.000Z,-4.85000,21.7280,-7.60500,1.53405e+06,137729.,99136.0
2012-01-22T07:13:08.000Z,-4.79900,22.0720,-6.55200,1.53405e+06,137746.,99110.0
2012-01-22T07:13:24.000Z,-5.19500,21.9580,-7.11300,1.53405e+06,137763.,99084.0
2012-01-22T07:13:40.000Z,-5.20600,21.2020,-5.91200,1.53405e+06,137780.,99058.0
2012-01-22T07:13:56.000Z,-2.25200,12.9420,-19.3480,1.53405e+06,137797.,99032.0
2012-01-22T07:14:12.000Z,-1.68300,12.7160,-21.9820,1.53405e+06,137814.,99006.0
2012-01-22T07:14:28.000Z,-0.742000,13.1350,-21.9560,1.53405e+06,137831.,98980.0
2012-01-22T07:14:44.000Z,0.0890000,13.3800,-22.6870,1.53405e+06,137848.,98954.0
2012-01-22T07:15:00.000Z,-0.621000,12.6020,-22.4350,1.53405e+06,137865.,98927.0
2012-01-22T07:15:16.000Z,-1.07100,13.6950,-21.5950,1.53405e+06,137882.,98901.0
2012-01-22T07:15:32.000Z,-3.02400,7.24100,-24.0620,1.53405e+06,137899.,98875.0
2012-01-22T07:15:48.000Z,-2.40100,8.37700,-24.0040,1.53406e+06,137916.,98849.0
2012-01-22T07:16:04.000Z,-1.92800,11.2860,-22.6120,1.53406e+06,137933.,98824.0
2012-01-22T07:16:20.000Z,-1.77800,10.7030,-22.9330,1.53406e+06,137949.,98798.0
2012-01-22T07:16:36.000Z,-2.25900,10.4720,-22.8470,1.53406e+06,137966.,98772.0
2012-01-22T07:16:52.000Z,-2.34600,11.9050,-21.6060,1.53406e+06,137983.,98746.0
2012-01-22T07:17:08.000Z,-2.12600,10.8320,-22.1460,1.53406e+06,138000.,98720.0
2012-01-22T07:17:24.000Z,-2.06800,11.0340,-22.3250,1.53406e+06,138016.,98694.0
2012-01-22T07:17:40.000Z,-2.27700,11.5450,-22.6540,1.53406e+06,138033.,98668.0
2012-01-22T07:17:56.000Z,-3.37400,12.3220,-20.2750,1.53406e+06,138050.,98642.0
2012-01-22T07:18:12.000Z,-4.38200,14.1560,-19.3040,1.53406e+06,138066.,98617.0
2012-01-22T07:18:28.000Z,-4.85700,15.8370,-17.3040,1.53406e+06,138083.,98591.0
2012-01-22T07:18:44.000Z,-5.76700,17.1640,-14.4740,1.53406e+06,138100.,98565.0
2012-01-22T07:19:00.000Z,-5.29500,16.7680,-15.1880,1.53406e+06,138116.,98539.0
2012-01-22T07:19:16.000Z,-4.77100,18.1650,-13.2620,1.53406e+06,138133.,98514.0
2012-01-22T07:19:32.000Z,-4.75900,18.4930,-14.1780,1.53406e+06,138149.,98488.0
2012-01-22T07:19:48.000Z,-4.32400,18.8020,-16.0310,1.53406e+06,138166.,98462.0
2012-01-22T07:20:04.000Z,-4.96600,17.4430,-18.1540,1.53406e+06,138182.,98437.0
2012-01-22T07:20:20.000Z,-4.61700,17.3840,-19.0660,1.53406e+06,138199.,98411.0
2012-01-22T07:20:36.000Z,-5.26700,16.6870,-18.6000,1.53406e+06,138215.,98386.0
2012-01-22T07:20:52.000Z,-5.09400,16.4660,-18.8420,1.53406e+06,138232.,98360.0
2012-01-22T07:21:08.000Z,-5.40800,16.1290,-19.6130,1.53406e+06,138248.,98334.0
2012-01-22T07:21:24.000Z,-5.75500,16.3910,-19.9940,1.53406e+06,138265.,98309.0
2012-01-22T07:21:40.000Z,-5.93900,15.4530,-20.0330,1.53406e+06,138281.,98283.0
2012-01-22T07:21:56.000Z,-5.47000,16.3020,-19.3170,1.53406e+06,138297.,98258.0
2012-01-22T07:22:12.000Z,-4.29400,18.0460,-16.8410,1.53407e+06,138314.,98233.0
2012-01-22T07:22:28.000Z,-4.94200,18.3030,-15.9680,1.53407e+06,138330.,98207.0
2012-01-22T07:22:44.000Z,-4.98000,18.2120,-15.7910,1.53407e+06,138346.,98182.0
2012-01-22T07:23:00.000Z,-4.51500,18.6590,-15.5830,1.53407e+06,138362.,98156.0
2012-01-22T07:23:16.000Z,-3.76500,18.7970,-15.6910,1.53407e+06,138379.,98131.0
2012-01-22T07:23:32.000Z,-3.87300,18.7860,-15.6330,1.53407e+06,138395.,98106.0
2012-01-22T07:23:48.000Z,-4.51900,18.3140,-15.2710,1.53407e+06,138411.,98080.0
